Date,Open,High,Low,Close,Adj Close,Volume,Aktie
20.9.2023,16.54,16.73,16.41,16.68,16.5202,23300,RY4C
21.9.2023,16.455,16.51,16.04,16.25,16.0943,27950,RY4C
22.9.2023,16.28,16.315,15.98,16.315,16.1587,23105,RY4C
25.9.2023,16.325,16.325,15.7,15.825,15.6734,9865,RY4C
26.9.2023,15.915,15.96,15.695,15.96,15.8071,52258,RY4C
27.9.2023,15.74,16,15.69,15.925,15.7725,30791,RY4C
28.9.2023,15.735,15.915,15.375,15.915,15.7626,16846,RY4C
29.9.2023,16,16.1,15.83,15.865,15.713,19982,RY4C
2.10.2023,16.015,16.1,15.785,16,15.8467,18032,RY4C
3.10.2023,15.705,15.825,15.485,15.68,15.5298,12709,RY4C
4.10.2023,15.415,15.58,15.355,15.565,15.4159,31183,RY4C
5.10.2023,15.715,16.095,15.665,16.095,15.9408,14793,RY4C
6.10.2023,15.85,16.295,15.845,16.02,15.8666,23169,RY4C
9.10.2023,15.565,15.71,15.315,15.61,15.4605,29611,RY4C
10.10.2023,15.67,15.94,15.65,15.94,15.7873,17620,RY4C
11.10.2023,15.835,15.935,15.635,15.905,15.7527,20661,RY4C
12.10.2023,15.845,15.945,15.545,15.605,15.4555,35106,RY4C
13.10.2023,15.5,15.625,15.01,15.105,14.9603,57004,RY4C
16.10.2023,15.225,15.245,15,15.18,15.0346,23158,RY4C
17.10.2023,15.205,15.27,14.88,15.27,15.1237,17425,RY4C
18.10.2023,14.9,15.055,14.54,14.605,14.4651,31082,RY4C
19.10.2023,14.41,14.93,14.41,14.5,14.3611,30993,RY4C
20.10.2023,14.51,14.56,14.24,14.31,14.1729,22712,RY4C
23.10.2023,14.46,14.52,14.365,14.45,14.3116,23461,RY4C
24.10.2023,14.475,14.645,14.465,14.48,14.3413,12430,RY4C
25.10.2023,14.5,14.5,14.25,14.315,14.1779,15419,RY4C
26.10.2023,14.195,14.345,14,14.345,14.2076,13562,RY4C
27.10.2023,14.345,14.59,13.97,14.59,14.4503,32009,RY4C
30.10.2023,14.565,14.565,14.27,14.44,14.3017,7338,RY4C
31.10.2023,14.405,14.53,14.185,14.255,14.1185,21796,RY4C
1.11.2023,14.3,14.81,14.17,14.81,14.6681,11216,RY4C
2.11.2023,14.74,15.155,14.705,14.97,14.8266,18515,RY4C
3.11.2023,14.885,15.26,14.84,15.15,15.0049,31111,RY4C
6.11.2023,16,16.45,15.925,16.01,15.8566,76016,RY4C
7.11.2023,16.05,16.485,15.99,16.485,16.3271,49104,RY4C
8.11.2023,16.5,16.815,16.43,16.78,16.6193,68834,RY4C
9.11.2023,16.76,17.1,16.68,16.99,16.8273,30292,RY4C
10.11.2023,16.74,16.88,16.565,16.88,16.7183,18547,RY4C
13.11.2023,16.825,16.905,16.47,16.905,16.7431,34355,RY4C
14.11.2023,16.81,17.075,16.72,17.075,16.9114,52168,RY4C
15.11.2023,17.185,17.62,17.075,17.525,17.3571,326391,RY4C
16.11.2023,17.615,17.69,17.205,17.51,17.3423,58091,RY4C
17.11.2023,17.53,17.61,17.44,17.495,17.3274,22672,RY4C
20.11.2023,17.7,17.7,17.21,17.365,17.1987,10276,RY4C
21.11.2023,17.555,17.555,17.32,17.32,17.1541,25639,RY4C
22.11.2023,17.375,17.61,17.31,17.405,17.2383,20103,RY4C
23.11.2023,17.51,17.51,17.2,17.275,17.1095,24023,RY4C
24.11.2023,17.405,17.495,17.305,17.37,17.2036,11217,RY4C
27.11.2023,17.37,17.37,17.095,17.23,17.065,13194,RY4C
28.11.2023,17.28,17.535,17.25,17.435,17.268,17809,RY4C
29.11.2023,17.47,17.65,17.47,17.585,17.4166,12651,RY4C
30.11.2023,17.52,17.68,17.46,17.61,17.4413,13638,RY4C
1.12.2023,17.835,18.025,17.765,18,17.8276,63308,RY4C
4.12.2023,18.025,18.22,17.92,18.13,17.9563,28954,RY4C
5.12.2023,18.07,18.145,17.925,18.1,17.9266,23545,RY4C
6.12.2023,18.19,18.465,18.12,18.465,18.2881,12568,RY4C
7.12.2023,18.49,18.665,18.32,18.665,18.4862,19581,RY4C
8.12.2023,18.66,18.755,18.4,18.69,18.511,27768,RY4C
11.12.2023,18.69,18.69,18.235,18.325,18.1495,30816,RY4C
12.12.2023,18.195,18.595,18.185,18.55,18.3723,47255,RY4C
13.12.2023,18.775,18.8,18.275,18.39,18.2139,28837,RY4C
14.12.2023,18.93,19,18.405,18.78,18.6001,48626,RY4C
15.12.2023,19,19,18.58,18.875,18.6942,36968,RY4C
18.12.2023,18.695,18.795,18.6,18.7,18.5209,10967,RY4C
19.12.2023,18.8,19.005,18.715,19,18.818,16412,RY4C
20.12.2023,18.97,19.1,18.83,19.065,18.8824,30848,RY4C
21.12.2023,18.975,19.19,18.85,19.19,19.0062,12362,RY4C
22.12.2023,19.175,19.27,18.9,19.085,18.9022,24197,RY4C
27.12.2023,19.33,19.475,19.09,19.295,19.1102,26665,RY4C
28.12.2023,19.435,19.5,19.175,19.37,19.1845,29027,RY4C
29.12.2023,19.31,19.37,19.03,19.03,18.8477,8396,RY4C
2.1.2024,19.19,19.245,19.07,19.08,18.8972,13841,RY4C
3.1.2024,19.03,19.03,18.05,18.3,18.1247,51723,RY4C
4.1.2024,18.135,18.375,18.12,18.365,18.1891,69700,RY4C
5.1.2024,18.135,18.535,17.855,18.535,18.3575,101692,RY4C
8.1.2024,18.065,18.45,18.015,18.42,18.2436,29884,RY4C
9.1.2024,18.415,18.46,18.19,18.225,18.0504,22371,RY4C
10.1.2024,18.25,18.335,18.095,18.095,17.9217,10163,RY4C
11.1.2024,18.165,18.44,18.095,18.44,18.2634,32942,RY4C
12.1.2024,18.42,18.45,18,18.105,17.9316,22885,RY4C
15.1.2024,18.215,18.355,18.175,18.355,18.1792,22948,RY4C
16.1.2024,18.25,18.25,17.945,18.01,17.8375,36491,RY4C
17.1.2024,17.99,18.27,17.8,18.27,18.095,39206,RY4C
18.1.2024,18.135,18.23,17.965,18.185,18.185,6713,RY4C
19.1.2024,18.37,18.405,17.93,18.015,18.015,14246,RY4C
22.1.2024,18.195,18.295,18.12,18.22,18.22,36149,RY4C
23.1.2024,18.27,18.395,18.165,18.32,18.32,23988,RY4C
24.1.2024,18.66,18.795,18.54,18.71,18.71,22091,RY4C
25.1.2024,18.57,18.965,18.515,18.765,18.765,26391,RY4C
26.1.2024,18.68,18.875,18.54,18.695,18.695,35304,RY4C
29.1.2024,18.175,19.595,18.045,19.5,19.5,121169,RY4C
30.1.2024,19.595,19.74,19.355,19.53,19.53,29694,RY4C
31.1.2024,19.395,19.42,19.07,19.315,19.315,42507,RY4C
1.2.2024,19.275,19.645,19.275,19.55,19.55,23121,RY4C
2.2.2024,19.665,19.94,19.665,19.91,19.91,35975,RY4C
5.2.2024,19.91,19.91,19.51,19.58,19.58,26694,RY4C
6.2.2024,19.59,19.8,19.455,19.725,19.725,17981,RY4C
7.2.2024,19.675,19.955,19.645,19.88,19.88,42154,RY4C
8.2.2024,19.99,20.38,19.99,20.16,20.16,13694,RY4C
9.2.2024,20.16,20.16,19.93,20.02,20.02,5325,RY4C
12.2.2024,19.985,20.05,19.835,19.98,19.98,17823,RY4C
13.2.2024,19.935,20.16,19.93,20.16,20.16,7077,RY4C
14.2.2024,20.08,20.12,19.84,19.99,19.99,12750,RY4C
15.2.2024,20.11,20.53,20.02,20.18,20.18,27340,RY4C
16.2.2024,20.2,20.27,20.07,20.17,20.17,15769,RY4C
19.2.2024,20.17,20.26,19.995,20.26,20.26,6604,RY4C
20.2.2024,20.26,20.26,19.94,20.11,20.11,15073,RY4C
21.2.2024,20.12,20.3,20.05,20.19,20.19,8017,RY4C
22.2.2024,20.35,20.45,20.15,20.29,20.29,10597,RY4C
23.2.2024,20.19,20.49,20.04,20.38,20.38,7228,RY4C
26.2.2024,20.48,20.73,20.38,20.41,20.41,20495,RY4C
27.2.2024,20.4,20.54,20.31,20.5,20.5,16525,RY4C
28.2.2024,20.56,20.56,20.16,20.37,20.37,11448,RY4C
29.2.2024,20.14,20.25,19.945,20.12,20.12,15886,RY4C
1.3.2024,20.12,20.12,19.835,19.885,19.885,27404,RY4C
7.3.2023,83.9,84.9,83,83,78.8799,1065,PKTM
8.3.2023,83.6,83.6,82,83.5,79.3551,602,PKTM
9.3.2023,83.6,83.6,82,82,77.9295,72,PKTM
10.3.2023,83.1,84.1,82,84.1,79.9253,1867,PKTM
13.3.2023,84.4,84.4,81.5,81.5,77.4543,1555,PKTM
14.3.2023,82.2,84.5,82.2,84.5,80.3054,331,PKTM
15.3.2023,83.7,83.7,80.6,81.2,77.1692,2054,PKTM
16.3.2023,79.2,82,79.2,82,77.9295,861,PKTM
17.3.2023,80.9,81.2,78.9,78.9,74.9834,1711,PKTM
20.3.2023,79,80,78,79.1,75.1735,931,PKTM
21.3.2023,79.2,80,78.6,79,75.0784,2340,PKTM
22.3.2023,80,80.1,79.2,79.2,75.2685,36,PKTM
23.3.2023,80.2,81.2,80,80,76.0288,1461,PKTM
24.3.2023,79,79.6,78,79.6,75.6487,563,PKTM
27.3.2023,79.5,80.1,79,80.1,76.1238,875,PKTM
28.3.2023,79.7,79.8,79,79,75.0784,239,PKTM
29.3.2023,79,79,79,79,75.0784,0,PKTM
30.3.2023,79.8,79.8,79.7,79.7,75.7437,110,PKTM
31.3.2023,78.7,79.6,78.6,79.6,75.6487,402,PKTM
3.4.2023,79.8,79.8,78.8,78.8,74.8884,195,PKTM
4.4.2023,79.8,80,78.6,78.6,74.6983,507,PKTM
5.4.2023,78.6,79.6,78.6,79.6,75.6487,169,PKTM
6.4.2023,78.4,78.6,77.8,78.6,74.6983,139,PKTM
11.4.2023,79.6,80.6,78.8,79.6,75.6487,255,PKTM
12.4.2023,80.2,80.2,79,79,75.0784,101,PKTM
13.4.2023,79.4,79.4,79.2,79.2,75.2685,8,PKTM
14.4.2023,80,80.2,79.6,80,76.0288,109,PKTM
17.4.2023,81,81.6,79.8,80.6,76.599,284,PKTM
18.4.2023,81,81,80,80.6,76.599,445,PKTM
19.4.2023,81.4,81.4,79.4,79.4,75.4586,193,PKTM
20.4.2023,79.8,80.2,79.2,79.2,75.2685,66,PKTM
21.4.2023,79.8,81.2,79.8,81.2,77.1692,50,PKTM
24.4.2023,79.2,79.2,78.8,79,76.9744,159,PKTM
25.4.2023,79.6,79.6,78,78,76,722,PKTM
26.4.2023,78,78.4,77.8,78.4,76.3897,467,PKTM
27.4.2023,78.4,78.4,77.6,77.6,75.6103,112,PKTM
28.4.2023,78.4,78.4,77,77,75.0256,248,PKTM
2.5.2023,78,78,76.6,78,76,419,PKTM
3.5.2023,77,77.8,76,77.8,77.8,540,PKTM
4.5.2023,76.4,76.4,76,76,76,174,PKTM
5.5.2023,76,76,75.4,75.4,75.4,443,PKTM
8.5.2023,77,78.2,76.8,78.2,78.2,366,PKTM
9.5.2023,77.4,77.4,76,76.8,76.8,77,PKTM
10.5.2023,76.2,77.2,75.8,77.2,77.2,158,PKTM
11.5.2023,76.2,76.8,75.2,76.8,76.8,227,PKTM
12.5.2023,76.6,76.6,75,76.6,76.6,600,PKTM
15.5.2023,75.6,76,74.6,76,76,1045,PKTM
16.5.2023,76.6,76.6,75.6,75.6,75.6,67,PKTM
17.5.2023,75.4,75.4,75.2,75.2,75.2,21,PKTM
18.5.2023,75.2,75.2,75,75,75,7,PKTM
19.5.2023,75.2,77.2,75.2,77.2,77.2,329,PKTM
22.5.2023,76.2,77.4,75.6,77.4,77.4,652,PKTM
23.5.2023,77.4,77.8,77.4,77.8,77.8,58,PKTM
24.5.2023,75.6,76,75.4,75.4,75.4,199,PKTM
25.5.2023,76.2,76.4,75.8,75.8,75.8,46,PKTM
26.5.2023,75.8,75.8,75.8,75.8,75.8,0,PKTM
29.5.2023,75.8,75.8,75.8,75.8,75.8,0,PKTM
30.5.2023,76.8,77.8,76.8,77.8,77.8,188,PKTM
31.5.2023,77.2,77.2,75.6,76.8,76.8,145,PKTM
1.6.2023,75.6,75.6,75.6,75.6,75.6,20,PKTM
2.6.2023,75.4,75.4,73.8,73.8,73.8,469,PKTM
5.6.2023,74.6,75.6,74.6,75.6,75.6,234,PKTM
6.6.2023,76.4,76.4,75,76.4,76.4,576,PKTM
7.6.2023,75.6,76.8,75.2,76.8,76.8,113,PKTM
8.6.2023,75.8,75.8,75,75,75,220,PKTM
9.6.2023,74.4,75.4,74.4,75.4,75.4,54,PKTM
12.6.2023,75.2,76.8,74.8,76.4,76.4,439,PKTM
13.6.2023,75.4,75.4,73.6,75,75,359,PKTM
14.6.2023,74,75.8,74,75.8,75.8,365,PKTM
15.6.2023,75.6,76.2,75.6,76.2,76.2,154,PKTM
16.6.2023,76.8,76.8,75,75,75,472,PKTM
19.6.2023,77.4,78.2,77.4,77.4,77.4,764,PKTM
20.6.2023,77,77,75.8,75.8,75.8,292,PKTM
21.6.2023,76.2,76.4,75.4,75.4,75.4,318,PKTM
22.6.2023,75,76,75,75,75,125,PKTM
23.6.2023,74.6,74.6,73.2,73.2,73.2,255,PKTM
26.6.2023,73.4,74.6,73.4,74.4,74.4,117,PKTM
27.6.2023,75,76,75,75.2,75.2,229,PKTM
28.6.2023,76,76,75.2,75.2,75.2,860,PKTM
29.6.2023,76.6,76.6,76.2,76.2,76.2,228,PKTM
30.6.2023,76.6,78,76.6,77.4,77.4,1187,PKTM
3.7.2023,77.4,78.2,77,78.2,78.2,604,PKTM
4.7.2023,77.4,78.2,77.4,78.2,78.2,204,PKTM
5.7.2023,78.2,78.2,74.8,75.2,75.2,765,PKTM
6.7.2023,76.2,77,76,76,76,159,PKTM
7.7.2023,76.4,78.2,76.4,78.2,78.2,148,PKTM
10.7.2023,77.2,77.2,76.2,77.2,77.2,259,PKTM
11.7.2023,77.8,79.2,76.6,78.4,78.4,1861,PKTM
12.7.2023,78.4,78.4,77.6,78.4,78.4,166,PKTM
13.7.2023,78.6,79.8,78,79.8,79.8,1651,PKTM
14.7.2023,79.2,79.6,78,79.6,79.6,221,PKTM
17.7.2023,79.6,79.6,78,78,78,148,PKTM
18.7.2023,78,79.4,77.6,78,78,705,PKTM
19.7.2023,79.6,80.6,79,79,79,592,PKTM
20.7.2023,79,79,76.8,76.8,76.8,436,PKTM
21.7.2023,77.8,78.8,76.6,78.8,78.8,622,PKTM
24.7.2023,77.6,77.6,77.6,77.6,77.6,119,PKTM
25.7.2023,78.4,78.4,76.6,76.6,76.6,20,PKTM
26.7.2023,77.6,78,77.6,78,78,207,PKTM
27.7.2023,78.6,82,77,79.2,79.2,1365,PKTM
28.7.2023,78.6,78.8,77.8,78.8,78.8,86,PKTM
31.7.2023,78.8,79.6,78.6,78.6,78.6,209,PKTM
1.8.2023,79.8,79.8,79.8,79.8,79.8,71,PKTM
2.8.2023,78.8,80.4,78.8,80.4,80.4,935,PKTM
3.8.2023,81,81,79.8,79.8,79.8,328,PKTM
4.8.2023,78.6,78.8,77.4,78.4,78.4,348,PKTM
7.8.2023,78.6,80,78.6,78.8,78.8,681,PKTM
8.8.2023,78.8,80,78.8,80,80,290,PKTM
9.8.2023,80,80,78.2,78.4,78.4,412,PKTM
10.8.2023,79.4,80,79.4,80,80,42,PKTM
11.8.2023,79.6,79.6,78.4,78.4,78.4,118,PKTM
14.8.2023,79.4,79.4,79,79,79,157,PKTM
15.8.2023,79.6,79.6,77.6,77.6,77.6,98,PKTM
16.8.2023,79,79,78.8,78.8,78.8,79,PKTM
17.8.2023,77.8,77.8,77.8,77.8,77.8,33,PKTM
18.8.2023,77.8,77.8,75.6,75.6,75.6,124,PKTM
21.8.2023,76.4,76.4,75.4,76.4,76.4,487,PKTM
22.8.2023,76.4,76.4,76.4,76.4,76.4,0,PKTM
23.8.2023,77.6,77.6,77.6,77.6,77.6,47,PKTM
24.8.2023,77.6,78.2,77,77.2,77.2,818,PKTM
25.8.2023,77.2,77.2,77.2,77.2,77.2,0,PKTM
28.8.2023,77.2,77.2,75.2,75.4,75.4,380,PKTM
29.8.2023,76,76,74.4,75.8,75.8,622,PKTM
30.8.2023,75.6,75.6,74.8,74.8,74.8,1159,PKTM
31.8.2023,74.4,75.2,74.4,75.2,75.2,106,PKTM
1.9.2023,76,76.2,75.2,76,76,1289,PKTM
4.9.2023,76.6,76.6,75.2,75.8,75.8,278,PKTM
5.9.2023,76.8,76.8,76.6,76.6,76.6,80,PKTM
6.9.2023,76.8,76.8,74.6,75.4,75.4,170,PKTM
7.9.2023,75.8,75.8,73.8,74.4,74.4,297,PKTM
8.9.2023,73.4,73.4,69.2,69.2,69.2,2684,PKTM
11.9.2023,71.2,71.6,68.4,68.4,68.4,1617,PKTM
12.9.2023,69.2,71,69.2,71,71,1136,PKTM
13.9.2023,70.8,71,69.8,70.8,70.8,779,PKTM
14.9.2023,71.4,71.8,71.4,71.8,71.8,15,PKTM
15.9.2023,71.4,72,71,71.8,71.8,389,PKTM
18.9.2023,71.4,71.4,70.6,70.8,70.8,145,PKTM
19.9.2023,71,71,69.6,69.6,69.6,368,PKTM
20.9.2023,70,70.6,68.8,70.6,70.6,432,PKTM
21.9.2023,68.8,68.8,67,68,68,1910,PKTM
22.9.2023,67.6,67.6,65,65.4,65.4,1174,PKTM
25.9.2023,65.2,65.4,64.2,64.2,64.2,1267,PKTM
26.9.2023,63.8,65.6,63.8,64.6,64.6,1374,PKTM
27.9.2023,65.4,66.2,64.6,65,65,370,PKTM
28.9.2023,65,65.6,64.6,65.6,65.6,728,PKTM
29.9.2023,66,66,63.6,63.6,63.6,1240,PKTM
2.10.2023,64.8,65.6,64.4,65.4,65.4,355,PKTM
3.10.2023,65.4,65.4,64.6,64.6,64.6,62,PKTM
4.10.2023,64.6,64.6,64.6,64.6,64.6,28,PKTM
5.10.2023,64.6,64.6,64.6,64.6,64.6,0,PKTM
6.10.2023,64.4,64.4,64.2,64.2,64.2,75,PKTM
9.10.2023,64.6,65,63,63,63,1379,PKTM
10.10.2023,63.4,64,63.2,63.2,63.2,168,PKTM
11.10.2023,64,64.4,63.6,63.6,63.6,435,PKTM
12.10.2023,63.6,64.8,62.6,62.6,62.6,1312,PKTM
13.10.2023,63.2,63.2,61.8,61.8,61.8,409,PKTM
16.10.2023,61.4,61.4,61,61.4,61.4,1014,PKTM
17.10.2023,61,61.2,59.4,60.8,60.8,2265,PKTM
18.10.2023,60,60.6,58.6,59.2,59.2,760,PKTM
19.10.2023,58.8,58.8,56.4,58.4,58.4,1291,PKTM
20.10.2023,57.4,57.8,56.8,56.8,56.8,930,PKTM
23.10.2023,56.8,56.8,54.6,55.2,55.2,1608,PKTM
24.10.2023,54.6,55.8,54.6,55.8,55.8,1136,PKTM
25.10.2023,56,56,55,55.8,55.8,1175,PKTM
27.10.2023,55.6,55.8,54.8,54.8,54.8,403,PKTM
30.10.2023,55.2,55.2,54.4,54.4,54.4,531,PKTM
31.10.2023,53.8,55,53.8,55,55,783,PKTM
1.11.2023,54.4,54.6,53.8,54.2,54.2,620,PKTM
2.11.2023,54.8,56.8,54.8,56,56,3103,PKTM
3.11.2023,56.8,58,56,56.8,56.8,2698,PKTM
6.11.2023,56.4,58,55.6,56.8,56.8,2408,PKTM
7.11.2023,56.4,56.4,54.4,55.2,55.2,1758,PKTM
8.11.2023,55.6,55.8,54.8,55.2,55.2,593,PKTM
9.11.2023,55,56.4,55,56.4,56.4,605,PKTM
10.11.2023,56,56.2,54.8,56.2,56.2,439,PKTM
13.11.2023,55.6,55.6,54,55.2,55.2,1959,PKTM
14.11.2023,55,57.6,54.4,57.6,57.6,1808,PKTM
15.11.2023,58.4,59.2,58,58.6,58.6,1313,PKTM
16.11.2023,58.4,59.2,58.4,59.2,59.2,351,PKTM
17.11.2023,57.8,59.2,57.8,59.2,59.2,891,PKTM
20.11.2023,59.6,59.8,59,59.2,59.2,683,PKTM
21.11.2023,59.6,60,59,59,59,389,PKTM
22.11.2023,59.6,61.4,59,61.4,61.4,898,PKTM
23.11.2023,60.4,60.4,60.2,60.4,60.4,242,PKTM
24.11.2023,59.8,61.4,59.8,61.2,61.2,499,PKTM
27.11.2023,61.2,61.2,60.6,60.6,60.6,94,PKTM
28.11.2023,60.8,60.8,60.2,60.2,60.2,190,PKTM
29.11.2023,60.2,60.2,60.2,60.2,60.2,20,PKTM
30.11.2023,60.6,61.8,60,61,61,466,PKTM
1.12.2023,61,62,61,61.2,61.2,560,PKTM
4.12.2023,62,62.8,61,62,62,828,PKTM
5.12.2023,61.6,62,61.4,61.4,61.4,379,PKTM
6.12.2023,60.4,61.4,51.8,54.8,54.8,15606,PKTM
7.12.2023,54.2,54.2,51.6,52.8,52.8,10071,PKTM
8.12.2023,52.4,53,51,52.4,52.4,4490,PKTM
11.12.2023,51.2,51.6,50,50.2,50.2,3029,PKTM
12.12.2023,50.2,51.2,49,49,49,3628,PKTM
13.12.2023,49,49.2,47.5,47.5,47.5,3620,PKTM
14.12.2023,47.5,48.9,47.5,48.6,48.6,3885,PKTM
15.12.2023,48.4,48.4,46.6,47.4,47.4,4393,PKTM
18.12.2023,47.4,47.9,46.1,47,47,3688,PKTM
19.12.2023,46.5,48.6,46.4,48.6,48.6,1505,PKTM
20.12.2023,47.9,47.9,46.8,47.1,47.1,1857,PKTM
21.12.2023,47.7,47.7,47.3,47.3,47.3,827,PKTM
22.12.2023,47.3,47.9,47.3,47.5,47.5,1185,PKTM
27.12.2023,47.5,48.5,47.5,47.9,47.9,3228,PKTM
28.12.2023,47.8,48.8,47.8,48.1,48.1,839,PKTM
29.12.2023,48.7,49.8,48.7,49.7,49.7,2850,PKTM
2.1.2024,51.8,53,51,52.2,52.2,3804,PKTM
3.1.2024,50.2,50.8,49.5,50,50,6590,PKTM
4.1.2024,50.6,50.8,49.8,50.6,50.6,2448,PKTM
5.1.2024,50.6,51.2,50.2,51.2,51.2,2305,PKTM
8.1.2024,51.2,52,51,52,52,1958,PKTM
9.1.2024,51.4,51.4,50.4,50.8,50.8,2746,PKTM
10.1.2024,51.8,53,51.2,52.4,52.4,4175,PKTM
11.1.2024,52.6,52.6,51.2,52.4,52.4,933,PKTM
12.1.2024,52,53,52,53,53,696,PKTM
15.1.2024,52.8,52.8,51.6,52.6,52.6,2008,PKTM
16.1.2024,52,52.4,52,52,52,446,PKTM
17.1.2024,52,52,50.8,51.4,51.4,908,PKTM
18.1.2024,50.8,51,50,50.2,50.2,1376,PKTM
19.1.2024,50,50,49,50,50,756,PKTM
22.1.2024,50,50.2,49,49,49,949,PKTM
23.1.2024,48.6,49.6,48.6,49.6,49.6,1086,PKTM
24.1.2024,49.7,49.8,49,49.8,49.8,792,PKTM
25.1.2024,49.7,49.8,49.5,49.5,49.5,236,PKTM
26.1.2024,50.6,50.8,50,50.2,50.2,1085,PKTM
29.1.2024,50.2,50.2,49,50,50,3450,PKTM
30.1.2024,49.4,50,49.4,49.6,49.6,303,PKTM
31.1.2024,50,50,47.6,50,50,5207,PKTM
1.2.2024,50,50,48.8,48.9,48.9,1416,PKTM
2.2.2024,49.4,49.5,48.5,49,49,571,PKTM
5.2.2024,49.5,50.8,49.5,50.6,50.6,1601,PKTM
6.2.2024,50,52.8,50,52.8,52.8,1688,PKTM
7.2.2024,52.2,53,52.2,53,53,3582,PKTM
8.2.2024,53,53.2,51.8,51.8,51.8,1534,PKTM
9.2.2024,52.2,53.4,51.6,53,53,2126,PKTM
12.2.2024,53.6,53.6,51.4,51.8,51.8,1458,PKTM
13.2.2024,52.4,52.6,51.6,51.6,51.6,794,PKTM
14.2.2024,51.8,51.8,50,51.4,51.4,503,PKTM
15.2.2024,51,51,48.6,49.7,49.7,4858,PKTM
16.2.2024,49.1,49.5,48.4,48.7,48.7,2182,PKTM
19.2.2024,48.7,49,47.9,49,49,1868,PKTM
20.2.2024,48.6,48.9,48.2,48.9,48.9,818,PKTM
21.2.2024,48.8,48.9,48,48.9,48.9,574,PKTM
22.2.2024,48.4,48.4,47.5,47.6,47.6,3456,PKTM
23.2.2024,47.9,48,47.4,47.8,47.8,612,PKTM
26.2.2024,47.5,47.8,47.2,47.8,47.8,574,PKTM
27.2.2024,47.9,48,47.3,48,48,605,PKTM
28.2.2024,48.1,49.5,47.7,49.5,49.5,334,PKTM
29.2.2024,48.5,48.5,48.5,48.5,48.5,426,PKTM
1.3.2024,48.7,49.5,47.6,47.8,47.8,1799,PKTM
0.0.0,0,0,0,0,0,0,Petra
6.3.2023,198.54,198.6,192.3,193.81,193.81,128100100,TSLA
7.3.2023,191.38,194.2,186.1,187.71,187.71,148125800,TSLA
8.3.2023,185.04,186.5,180,182,182,151897800,TSLA
9.3.2023,180.25,185.18,172.51,172.92,172.92,170023800,TSLA
10.3.2023,175.13,178.29,168.44,173.44,173.44,191488900,TSLA
13.3.2023,167.46,177.35,163.91,174.48,174.48,167790300,TSLA
14.3.2023,177.31,183.8,177.14,183.26,183.26,143717900,TSLA
15.3.2023,180.8,182.34,176.03,180.45,180.45,145995600,TSLA
16.3.2023,180.37,185.81,178.84,184.13,184.13,121136800,TSLA
17.3.2023,184.52,186.22,177.33,180.13,180.13,133197100,TSLA
20.3.2023,178.08,186.44,176.35,183.25,183.25,129684400,TSLA
21.3.2023,188.28,198,188.04,197.58,197.58,153391400,TSLA
22.3.2023,199.3,200.66,190.95,191.15,191.15,150376400,TSLA
23.3.2023,195.26,199.31,188.65,192.22,192.22,144193900,TSLA
24.3.2023,191.65,192.36,187.15,190.41,190.41,116312400,TSLA
27.3.2023,194.42,197.39,189.94,191.81,191.81,120851600,TSLA
28.3.2023,192,192.35,185.43,189.19,189.19,98654600,TSLA
29.3.2023,193.13,195.29,189.44,193.88,193.88,123660000,TSLA
30.3.2023,195.58,197.33,194.42,195.28,195.28,110252200,TSLA
31.3.2023,197.53,207.79,197.2,207.46,207.46,170222100,TSLA
3.4.2023,199.91,202.69,192.2,194.77,194.77,169545900,TSLA
4.4.2023,197.32,198.74,190.32,192.58,192.58,126463800,TSLA
5.4.2023,190.52,190.68,183.76,185.52,185.52,133882500,TSLA
6.4.2023,183.08,186.39,179.74,185.06,185.06,123857900,TSLA
10.4.2023,179.94,185.1,176.11,184.51,184.51,142154600,TSLA
11.4.2023,186.69,189.19,185.65,186.79,186.79,115770900,TSLA
12.4.2023,190.74,191.58,180.31,180.54,180.54,150256300,TSLA
13.4.2023,182.96,186.5,180.94,185.9,185.9,112933000,TSLA
14.4.2023,183.95,186.28,182.01,185,185,96438700,TSLA
17.4.2023,186.32,189.69,182.69,187.04,187.04,116662200,TSLA
18.4.2023,187.15,187.69,183.58,184.31,184.31,92067000,TSLA
19.4.2023,179.1,183.5,177.65,180.59,180.59,125732700,TSLA
20.4.2023,166.17,169.7,160.56,162.99,162.99,210970800,TSLA
21.4.2023,164.8,166,161.32,165.08,165.08,123539000,TSLA
24.4.2023,164.65,165.65,158.61,162.55,162.55,140006600,TSLA
25.4.2023,159.82,163.47,158.75,160.67,160.67,121999300,TSLA
26.4.2023,160.29,160.67,153.14,153.75,153.75,153364100,TSLA
27.4.2023,152.64,160.48,152.37,160.19,160.19,127015200,TSLA
28.4.2023,160.9,165,157.32,164.31,164.31,122515800,TSLA
1.5.2023,163.17,163.28,158.83,161.83,161.83,109015000,TSLA
2.5.2023,161.88,165.49,158.93,160.31,160.31,128259700,TSLA
3.5.2023,160.01,165,159.91,160.61,160.61,119728000,TSLA
4.5.2023,162.71,162.95,159.65,161.2,161.2,95108500,TSLA
5.5.2023,163.97,170.79,163.51,170.06,170.06,107440900,TSLA
8.5.2023,173.72,173.8,169.19,171.79,171.79,112249400,TSLA
9.5.2023,168.95,169.82,166.56,169.15,169.15,88965000,TSLA
10.5.2023,172.55,174.43,166.68,168.54,168.54,119840700,TSLA
11.5.2023,168.7,173.57,166.79,172.08,172.08,103889900,TSLA
